States,Net annual groundwater availability,Total_Usage,Groundwater availability for future irrigation use,Situation
Andhra Pradesh,30.8,14.2,16.6,Excess
Arunachal Pradesh,4,0.003,3.997,Semi-critical
Assam,27.8,6,21.8,Excess
Bihar,26.2,11.4,14.8,Excess
Chhattisgarh,11.6,3.6,8,Moderate
Delhi,0.3,0.4,-0.1,Critical
Goa,0.1,0.04,0.06,Critical
Gujarat,17.4,13,4.4,Moderate
Haryana,9.8,12.4,-2.6,Critical
Himachal Pradesh,0.5,0.3,0.2,Critical
Jammu & Kashmir,3.3,0.7,2.6,Semi-critical
Jharkhand,5.4,1.6,3.8,Semi-critical
Karnataka,14.8,10,4.8,Moderate
Kerala,6,2.8,3.2,Semi-critical
Madhya Pradesh,32.3,18,14.3,Excess
Maharashtra,33.8,17,16.8,Excess
Manipur,0.4,0.004,0.396,Critical
Meghalaya,1.1,0.002,1.098,Semi-critical
Mizoram,0.04,0.0004,0.0396,Critical
Nagaland,0.4,0.01,0.39,Critical
Odisha,16.7,4.4,12.3,Excess
Punjab,20.4,34.7,-14.3,Critical
Rajasthan,10.8,14.5,-3.7,Critical
Sikkim,0.05,0.01,0.04,Critical
Tamil Nadu,20.7,16.6,4.1,Moderate
Tripura,2.7,0.2,2.5,Semi-critical
Uttar Pradesh,68.6,49.5,19.1,Excess
Uttarakhand,2.1,1.1,1,Semi-critical
West Bengal,27.6,10.9,16.7,Excess
Riverdale,18.3,9.1,9.2,Excess
Sunnyvale,25.6,20.4,5.2,Moderate
Frostpeak,6.2,2.8,3.4,Semi-critical
Desertia,8.9,9.3,-0.4,Critical
Greenfields,32.1,15.7,16.4,Excess
Oceanside,10.5,6.2,4.3,Moderate
Hilltop,4.7,1.9,2.8,Semi-critical
Valleyland,22.8,18.3,4.5,Moderate
Islandia,3.6,3.8,-0.2,Critical
Tundraville,7.1,3.5,3.6,Semi-critical
Metropolis,29.4,25.1,4.3,Moderate
Farmington,35.2,17.6,17.6,Excess
Canyonville,9.8,5.4,4.4,Moderate
Plateauburg,14.7,8.9,5.8,Moderate
Swampland,11.3,4.7,6.6,Excess
Highcastle,5.9,2.3,3.6,Semi-critical
Lowlands,20.1,16.8,3.3,Moderate
Midvale,17.5,11.2,6.3,Moderate
Coastline,8.4,8.7,-0.3,Critical
Peakville,3.8,1.5,2.3,Semi-critical
Baytown,12.6,7.8,4.8,Moderate
Harborside,9.2,4.1,5.1,Moderate
Summitcity,6.7,3.2,3.5,Semi-critical
Glacierville,4.3,1.7,2.6,Semi-critical
Plainstown,28.9,14.5,14.4,Excess
Volcania,5.1,2.4,2.7,Semi-critical
Caveland,7.8,3.9,3.9,Semi-critical
Archipelago,6.3,6.5,-0.2,Critical
Fjordland,9.6,4.8,4.8,Moderate
Savannahburg,19.7,12.3,7.4,Moderate
Dunesstate,11.9,6.7,5.2,Moderate
Rainforest,33.6,16.8,16.8,Excess
Polarville,5.4,2.1,3.3,Semi-critical
Tropicalia,26.2,21.8,4.4,Moderate
Grasslands,23.5,11.7,11.8,Excess
Deltatown,15.8,9.5,6.3,Moderate
Cragsville,7.2,3.6,3.6,Semi-critical
Marshland,13.4,6.7,6.7,Excess
Taigaville,8.7,4.3,4.4,Moderate
Steppestate,16.9,10.1,6.8,Moderate
Coraltopia,4.9,5.1,-0.2,Critical
Geyserville,6.8,3.4,3.4,Semi-critical
Mesaburg,12.1,7.2,4.9,Moderate
Basintown,21.3,17.0,4.3,Moderate
Oasisville,9.1,9.4,-0.3,Critical
Tornadoalley,18.6,11.1,7.5,Moderate
Avalanchepeak,4.5,1.8,2.7,Semi-critical
Tideland,10.7,5.3,5.4,Moderate
Buttecity,8.2,4.1,4.1,Moderate
Gorgebourg,6.1,3.0,3.1,Semi-critical
Bayoustate,14.3,8.5,5.8,Moderate
Lagoonville,7.6,3.8,3.8,Semi-critical
Blufftown,11.5,5.7,5.8,Moderate
Manorhaven,9.9,4.9,5.0,Moderate
Peninsulaberg,13.7,8.2,5.5,Moderate
Estuaryville,12.3,6.1,6.2,Moderate
Glacialplains,20.8,10.4,10.4,Excess
Terracetown,15.1,9.0,6.1,Moderate
Ridgeland,8.8,4.4,4.4,Moderate
Bayland,17.2,10.3,6.9,Moderate
Cliffside,5.6,2.8,2.8,Semi-critical
Deltaburgh,19.4,11.6,7.8,Moderate
Fjordville,7.3,3.6,3.7,Semi-critical
Grottocity,6.5,3.2,3.3,Semi-critical
Heathland,14.9,8.9,6.0,Moderate
Inlettown,10.2,5.1,5.1,Moderate
Jungletopia,31.7,15.8,15.9,Excess
Karstville,8.1,4.0,4.1,Moderate
Loessland,16.4,9.8,6.6,Moderate
Moraineburgh,12.8,6.4,6.4,Moderate
Nunatakville,4.2,1.6,2.6,Semi-critical
Oxbowcity,11.7,5.8,5.9,Moderate
Prairiestate,27.3,13.6,13.7,Excess
Quicksandville,6.9,3.4,3.5,Semi-critical
Riftvalley,9.4,4.7,4.7,Moderate
Seamountia,5.3,5.5,-0.2,Critical
Thalwegtown,13.1,7.8,5.3,Moderate
Uplandstate,18.9,11.3,7.6,Moderate
Vortexville,7.9,3.9,4.0,Moderate
Watershedburg,22.1,13.2,8.9,Moderate
Xerophytia,10.8,10.9,-0.1,Critical
Yokecity,15.5,9.3,6.2,Moderate
Zenithpeak,5.7,2.2,3.5,Semi-critical
Atollstate,4.8,4.9,-0.1,Critical
Badlandsville,7.5,3.7,3.8,Semi-critical
Couleeburgh,11.1,5.5,5.6,Moderate
Drumlintown,14.1,8.4,5.7,Moderate
Escarpmentville,8.6,4.3,4.3,Moderate
Felsenmeerstate,6.4,3.2,3.2,Semi-critical
Glacisburgh,9.7,4.8,4.9,Moderate
Hangingtopia,5.2,2.6,2.6,Semi-critical
Isthmuscity,12.9,7.7,5.2,Moderate
Kettletown,10.3,5.1,5.2,Moderate
Lapiesville,7.7,3.8,3.9,Semi-critical
Meanderville,16.2,9.7,6.5,Moderate
Neckpoint,9.5,4.7,4.8,Moderate
Outwashburg,13.9,8.3,5.6,Moderate
Plungepoolville,8.3,4.1,4.2,Moderate
Quagtopia,11.4,5.7,5.7,Moderate
Riverbendstate,24.7,12.3,12.4,Excess
Siroccovia,13.2,7.9,5.3,Moderate
Taluscity,7.4,3.7,3.7,Semi-critical
Northland,22.5,10.8,11.7,Excess
Eastoria,8.3,7.9,0.4,Critical
Southbury,15.6,9.2,6.4,Moderate
Westfield,19.2,5.7,13.5,Excess
Centralia,12.1,12.8,-0.7,Critical
Coastalia,7.4,3.2,4.2,Semi-critical
Mountainia,5.8,1.9,3.9,Semi-critical
Plainsville,30.2,22.5,7.7,Moderate
Lakeland,13.7,14.5,-0.8,Critical
Forestia,9.6,4.1,5.5,Moderate
